score,true_label
3.346423864364624,1.0
3.4471163749694824,1.0
3.351524829864502,1.0
3.3370416164398193,1.0
3.2895445823669434,1.0
3.2969722747802734,1.0
3.4248433113098145,1.0
3.3430912494659424,1.0
3.436044216156006,1.0
3.481093645095825,1.0
3.348886251449585,1.0
3.554572582244873,1.0
3.5114927291870117,1.0
3.473515510559082,1.0
3.4600157737731934,1.0
3.5896387100219727,1.0
3.6003377437591553,1.0
3.628999710083008,1.0
3.682990312576294,1.0
3.653550624847412,1.0
3.5899362564086914,1.0
3.681971311569214,1.0
3.5394513607025146,1.0
3.566412925720215,1.0
3.55769419670105,1.0
3.529433012008667,1.0
3.5352394580841064,1.0
3.508857011795044,1.0
3.4944190979003906,1.0
3.579141139984131,1.0
3.5826528072357178,1.0
3.7466063499450684,1.0
3.679121255874634,1.0
3.644623041152954,1.0
3.6545357704162598,1.0
3.6073341369628906,1.0
3.615220069885254,1.0
3.5884692668914795,1.0
3.6121819019317627,1.0
3.7185540199279785,1.0
3.6071906089782715,1.0
3.736236333847046,1.0
3.66450834274292,1.0
3.650693893432617,1.0
3.685303211212158,1.0
3.6758790016174316,1.0
3.592219352722168,1.0
3.5656416416168213,1.0
3.5502138137817383,1.0
3.4930570125579834,1.0
3.4660873413085938,1.0
3.6255528926849365,1.0
3.543788194656372,1.0
3.516866445541382,1.0
3.560612916946411,1.0
3.5080127716064453,1.0
3.5231375694274902,1.0
3.448302984237671,1.0
3.5668399333953857,1.0
3.6344499588012695,1.0
3.5408995151519775,1.0
3.693211317062378,1.0
3.671968936920166,1.0
3.526871681213379,1.0
3.552818536758423,1.0
3.42156720161438,1.0
3.431379795074463,1.0
3.516399621963501,1.0
3.6613330841064453,1.0
3.768171787261963,1.0
3.6107192039489746,1.0
3.7466325759887695,1.0
3.659425973892212,1.0
3.5903897285461426,1.0
3.6098415851593018,1.0
3.432307720184326,1.0
3.5236849784851074,1.0
3.4656753540039062,1.0
3.529265880584717,1.0
3.520995855331421,1.0
3.5858120918273926,1.0
3.718207359313965,1.0
3.653212308883667,1.0
3.557178020477295,1.0
3.592869281768799,1.0
21.01917266845703,1.0
55.2718505859375,1.0
99.35905456542969,1.0
148.6923828125,1.0
201.41929626464844,1.0
229.258056640625,1.0
241.30043029785156,1.0
246.12213134765625,1.0
248.0528564453125,1.0
252.1731719970703,1.0
257.60992431640625,1.0
264.32928466796875,1.0
274.4432067871094,1.0
290.1948547363281,1.0
291.857177734375,1.0
293.7032165527344,1.0
291.6680908203125,1.0
285.442626953125,1.0
266.8877258300781,1.0
253.33468627929688,1.0
219.9571075439453,1.0
180.53353881835938,1.0
140.03628540039062,1.0
104.21632385253906,1.0
68.26074981689453,1.0
13.646540641784668,1.0
9.14711856842041,1.0
6.7473368644714355,1.0
5.124601364135742,1.0
4.351190090179443,1.0
3.8413381576538086,1.0
3.6089866161346436,1.0
3.484044313430786,1.0
3.5347630977630615,1.0
3.627920627593994,1.0
3.4828031063079834,1.0
3.5596671104431152,1.0
3.4523470401763916,1.0
3.3577589988708496,1.0
3.3481881618499756,1.0
3.2947468757629395,1.0
3.321915626525879,1.0
3.3116893768310547,1.0
3.3287086486816406,1.0
3.209756374359131,1.0
3.1703860759735107,1.0
3.337580919265747,1.0
3.205228567123413,1.0
3.21919846534729,1.0
3.266568660736084,1.0
3.2857255935668945,1.0
3.277935743331909,1.0
3.208169937133789,1.0
3.2456681728363037,1.0
3.3194963932037354,1.0
3.3139536380767822,1.0
3.4033451080322266,1.0
3.393085479736328,1.0
3.398172378540039,1.0
3.4194889068603516,1.0
3.3553717136383057,1.0
3.3949828147888184,1.0
3.3756284713745117,1.0
3.44238018989563,1.0
3.444040536880493,1.0
3.400679588317871,1.0
3.5317978858947754,1.0
3.3443238735198975,1.0
3.3616302013397217,1.0
3.397449493408203,1.0
3.2888145446777344,1.0
3.353558301925659,1.0
3.4316344261169434,1.0
3.459477186203003,1.0
3.456753969192505,1.0
3.3815269470214844,1.0
3.5129666328430176,1.0
3.3753769397735596,1.0
3.4538328647613525,1.0
3.5804269313812256,1.0
3.5601184368133545,1.0
3.5286521911621094,1.0
3.4625401496887207,1.0
3.3995578289031982,1.0
3.4337127208709717,1.0
3.32843279838562,1.0
3.4628047943115234,1.0
3.4968955516815186,1.0
3.5188283920288086,1.0
3.511474609375,1.0
3.4005279541015625,1.0
3.4734714031219482,1.0
3.5062825679779053,1.0
3.478771924972534,1.0
3.4741930961608887,1.0
3.4792795181274414,1.0
3.6599276065826416,1.0
3.447206497192383,1.0
3.433680295944214,1.0
3.431617259979248,1.0
3.496446132659912,1.0
3.5763492584228516,1.0
3.519653797149658,1.0
3.573746681213379,1.0
3.618459701538086,1.0
3.6144299507141113,1.0
3.6746182441711426,1.0
3.59081768989563,1.0
3.6049511432647705,1.0
3.538276433944702,1.0
3.5154123306274414,1.0
3.4797966480255127,1.0
3.516848564147949,1.0
3.5305583477020264,1.0
3.5986928939819336,1.0
3.670933961868286,1.0
3.8157589435577393,1.0
3.6492457389831543,1.0
3.5457119941711426,1.0
3.669977903366089,1.0
3.6736831665039062,1.0
3.6955485343933105,1.0
3.7958054542541504,1.0
3.7086801528930664,1.0
3.710108518600464,1.0
3.584831714630127,1.0
3.6608774662017822,1.0
3.5471770763397217,1.0
3.6304280757904053,1.0
4.563773155212402,1.0
27.051626205444336,1.0
63.83741760253906,1.0
109.77471923828125,1.0
158.2676239013672,1.0
208.43275451660156,1.0
230.64373779296875,1.0
240.8762664794922,1.0
245.90003967285156,1.0
250.06591796875,1.0
254.0011444091797,1.0
258.6045837402344,1.0
260.4526672363281,1.0
263.74896240234375,1.0
269.7985534667969,1.0
280.08917236328125,1.0
283.3691711425781,1.0
285.6714782714844,1.0
283.9293212890625,1.0
276.5069885253906,1.0
262.258056640625,1.0
224.85696411132812,1.0
184.8639373779297,1.0
145.12367248535156,1.0
105.70591735839844,1.0
60.15559387207031,1.0
12.418072700500488,1.0
8.169880867004395,1.0
6.023447036743164,1.0
4.528870105743408,1.0
3.8397727012634277,1.0
3.379162311553955,1.0
3.323453187942505,1.0
3.2557945251464844,1.0
3.2913906574249268,1.0
3.384589433670044,1.0
3.3674416542053223,1.0
3.4100096225738525,1.0
3.405918598175049,1.0
3.554377317428589,1.0
3.5953660011291504,1.0
3.621091842651367,1.0
3.633816719055176,1.0
3.6486964225769043,1.0
3.681906223297119,1.0
3.680042028427124,1.0
3.7115917205810547,1.0
3.8175694942474365,1.0
3.635838747024536,1.0
3.5908446311950684,1.0
3.5403425693511963,1.0
3.594147205352783,1.0
3.607988119125366,1.0
3.5616981983184814,1.0
3.630528211593628,1.0
3.534198760986328,1.0
3.6745829582214355,1.0
3.7462408542633057,1.0
3.574237823486328,1.0
3.460942268371582,1.0
3.447498083114624,1.0
3.5030722618103027,1.0
3.624256134033203,1.0
3.6690611839294434,1.0
3.5728108882904053,1.0
3.6136057376861572,1.0
3.6642417907714844,1.0
3.7502694129943848,1.0
3.7062816619873047,1.0
3.7096335887908936,1.0
3.646127700805664,1.0
3.615351438522339,1.0
3.6717417240142822,1.0
3.6265017986297607,1.0
3.5843093395233154,1.0
3.491175413131714,1.0
3.5727996826171875,1.0
3.6404354572296143,1.0
3.598001718521118,1.0
3.568988084793091,1.0
3.6366844177246094,1.0
3.690227746963501,1.0
3.5965182781219482,1.0
3.577234983444214,1.0
3.5800795555114746,1.0
3.5333926677703857,1.0
3.583289623260498,1.0
3.690044641494751,1.0
3.624610185623169,1.0
3.6417226791381836,1.0
3.61714243888855,1.0
3.6575870513916016,1.0
3.542046308517456,1.0
3.494450092315674,1.0
3.548367738723755,1.0
3.549778699874878,1.0
3.6200079917907715,1.0
3.702796220779419,1.0
3.6344165802001953,1.0
3.644599676132202,1.0
3.527341365814209,1.0
3.541642665863037,1.0
3.5654866695404053,1.0
3.564177989959717,1.0
3.7074737548828125,1.0
3.6134843826293945,1.0
3.6030752658843994,1.0
3.691577434539795,1.0
3.656968355178833,1.0
3.5924031734466553,1.0
3.6064348220825195,1.0
3.631294012069702,1.0
3.591454029083252,1.0
3.550645589828491,1.0
3.603470802307129,1.0
3.616894483566284,1.0
3.587958812713623,1.0
3.567697048187256,1.0
3.5000226497650146,1.0
3.503236770629883,1.0
3.500204563140869,1.0
3.588642120361328,1.0
3.570338726043701,1.0
3.5905821323394775,1.0
3.599783420562744,1.0
3.4696364402770996,1.0
3.5761847496032715,1.0
3.539691686630249,1.0
3.4211783409118652,1.0
3.4991912841796875,1.0
7.117039203643799,1.0
33.729278564453125,1.0
72.46893310546875,1.0
119.50700378417969,1.0
169.53402709960938,1.0
219.37677001953125,1.0
241.0663604736328,1.0
251.39688110351562,1.0
256.55816650390625,1.0
260.37567138671875,1.0
262.4423522949219,1.0
265.8644714355469,1.0
273.45562744140625,1.0
278.9007568359375,1.0
286.9085693359375,1.0
293.1905822753906,1.0
294.4764099121094,1.0
289.4265441894531,1.0
278.6073913574219,1.0
261.115234375,1.0
231.1843719482422,1.0
205.0328369140625,1.0
195.13262939453125,1.0
199.74363708496094,1.0
207.09048461914062,1.0
224.70042419433594,1.0
243.87489318847656,1.0
253.17990112304688,1.0
257.43670654296875,1.0
259.2284851074219,1.0
260.5868225097656,1.0
259.7605895996094,1.0
257.0242919921875,1.0
252.73141479492188,1.0
251.03750610351562,1.0
250.17935180664062,1.0
247.13809204101562,1.0
245.05836486816406,1.0
246.90145874023438,1.0
242.11436462402344,1.0
227.45335388183594,1.0
200.8787841796875,1.0
167.51478576660156,1.0
127.74516296386719,1.0
92.0868911743164,1.0
57.88315200805664,1.0
11.278695106506348,1.0
7.391522407531738,1.0
4.995827674865723,1.0
3.6186633110046387,1.0
2.9994070529937744,1.0
2.752977132797241,1.0
2.79302716255188,1.0
2.8136608600616455,1.0
2.872422456741333,1.0
3.0505166053771973,1.0
3.066542387008667,1.0
3.1547465324401855,1.0
3.201690435409546,1.0
3.2628555297851562,1.0
3.326711416244507,1.0
3.3803775310516357,1.0
3.4121289253234863,1.0
3.4626972675323486,1.0
3.442300319671631,1.0
3.540519952774048,1.0
3.533405065536499,1.0
3.6854796409606934,1.0
3.5994696617126465,1.0
3.672222852706909,1.0
3.600618362426758,1.0
3.553988456726074,1.0
3.5583996772766113,1.0
3.5040953159332275,1.0
3.473611831665039,1.0
3.595432758331299,1.0
3.5870585441589355,1.0
3.6533772945404053,1.0
3.6466140747070312,1.0
3.6319661140441895,1.0
3.649738311767578,1.0
3.6403446197509766,1.0
3.6870081424713135,1.0
3.688934564590454,1.0
3.647057056427002,1.0
3.727158308029175,1.0
3.7364094257354736,1.0
3.777686357498169,1.0
3.7161080837249756,1.0
3.705733299255371,1.0
3.7089107036590576,1.0
3.693967342376709,1.0
3.6658670902252197,1.0
3.5972328186035156,1.0
3.5781455039978027,1.0
3.7101175785064697,1.0
3.6669139862060547,1.0
3.6997344493865967,1.0
3.7234432697296143,1.0
3.775865316390991,1.0
3.72190260887146,1.0
3.7397890090942383,1.0
3.7027194499969482,1.0
3.659849166870117,1.0
3.5280520915985107,1.0
3.6322975158691406,1.0
3.6144680976867676,1.0
3.6742913722991943,1.0
3.705245018005371,1.0
3.6261632442474365,1.0
3.638455390930176,1.0
3.7211287021636963,1.0
3.7107093334198,1.0
3.6059327125549316,1.0
3.5043227672576904,1.0
3.5580756664276123,1.0
3.543522357940674,1.0
3.5881996154785156,1.0
3.637551784515381,1.0
3.690851926803589,1.0
3.7040138244628906,1.0
3.6400039196014404,1.0
3.6126115322113037,1.0
3.633608818054199,1.0
3.557616710662842,1.0
3.636258602142334,1.0
3.6974356174468994,1.0
3.7809360027313232,1.0
3.659515619277954,1.0
3.6810243129730225,1.0
3.586881160736084,1.0
3.5908637046813965,1.0
3.653754949569702,1.0
3.6689538955688477,1.0
3.7234742641448975,1.0
3.765730381011963,1.0
3.7019121646881104,1.0
3.6410534381866455,1.0
3.547264814376831,1.0
3.5626184940338135,1.0
3.4384958744049072,1.0
3.464315176010132,1.0
3.5225870609283447,1.0
3.5509707927703857,1.0
3.5002524852752686,1.0
3.5641939640045166,1.0
3.502131462097168,1.0
3.576334238052368,1.0
3.5553648471832275,1.0
3.5841619968414307,1.0
10.32234001159668,1.0
39.855186462402344,1.0
82.46851348876953,1.0
134.34844970703125,1.0
188.04971313476562,1.0
232.6533203125,1.0
248.5602264404297,1.0
256.0276794433594,1.0
258.4857177734375,1.0
258.63043212890625,1.0
259.1151428222656,1.0
261.4311218261719,1.0
262.3949890136719,1.0
261.1297912597656,1.0
259.154296875,1.0
254.84030151367188,1.0
250.0980224609375,1.0
249.68133544921875,1.0
244.40292358398438,1.0
230.61529541015625,1.0
214.27471923828125,1.0
184.81585693359375,1.0
145.89981079101562,1.0
110.6256103515625,1.0
83.86426544189453,1.0
20.268993377685547,1.0
11.43478012084961,1.0
8.596282958984375,1.0
6.640192985534668,1.0
5.459878921508789,1.0
4.843245983123779,1.0
4.592816352844238,1.0
4.409865379333496,1.0
4.32628870010376,1.0
4.296594619750977,1.0
4.510948181152344,1.0
4.495738506317139,1.0
4.624891757965088,1.0
4.409559726715088,1.0
4.398237705230713,1.0
4.3813371658325195,1.0
4.27887487411499,1.0
4.245633602142334,1.0
4.166938304901123,1.0
4.190649032592773,1.0
4.300800800323486,1.0
4.185098648071289,1.0
4.2886810302734375,1.0
4.213770866394043,1.0
4.324672222137451,1.0
4.136894226074219,1.0
4.150251388549805,1.0
4.162363529205322,1.0
4.127915859222412,1.0
4.097683906555176,1.0
4.145859241485596,1.0
4.134034156799316,1.0
4.18222713470459,1.0
4.114631652832031,1.0
4.116672515869141,1.0
4.0404558181762695,1.0
4.096670150756836,1.0
4.020574569702148,1.0
3.9219791889190674,1.0
3.9337000846862793,1.0
4.016650676727295,1.0
3.9703361988067627,1.0
3.95817494392395,1.0
3.8899190425872803,1.0
4.0226898193359375,1.0
3.8526034355163574,1.0
3.687440872192383,1.0
3.6120104789733887,1.0
3.43017578125,1.0
3.223109006881714,1.0
3.2431323528289795,1.0
3.237191677093506,1.0
3.341291666030884,1.0
3.3903329372406006,1.0
3.5039281845092773,1.0
3.4576914310455322,1.0
3.4579129219055176,1.0
3.3966727256774902,1.0
3.3767476081848145,1.0
3.4016072750091553,1.0
3.4832968711853027,1.0
3.522770881652832,1.0
3.593850612640381,1.0
3.504741907119751,1.0
3.5912327766418457,1.0
3.591064453125,1.0
3.5917582511901855,1.0
3.5841519832611084,1.0
3.61198353767395,1.0
3.63675856590271,1.0
3.732938766479492,1.0
3.565455436706543,1.0
3.5644123554229736,1.0
3.5470974445343018,1.0
3.6736721992492676,1.0
3.5566649436950684,1.0
3.5924549102783203,1.0
3.598383903503418,1.0
3.516472816467285,1.0
3.6335949897766113,1.0
3.6119697093963623,1.0
3.588639259338379,1.0
3.6912739276885986,1.0
3.623114585876465,1.0
3.6250722408294678,1.0
3.5940163135528564,1.0
3.671285390853882,1.0
3.6595513820648193,1.0
3.655855178833008,1.0
3.6489624977111816,1.0
3.711191177368164,1.0
3.662632942199707,1.0
3.6015427112579346,1.0
3.514437437057495,1.0
3.520498037338257,1.0
3.4809064865112305,1.0
3.5305802822113037,1.0
3.5545313358306885,1.0
3.50520920753479,1.0
3.529782772064209,1.0
3.7212727069854736,1.0
3.7001988887786865,1.0
3.767819404602051,1.0
3.635930061340332,1.0
3.720050096511841,1.0
15.077899932861328,1.0
48.175052642822266,1.0
92.43440246582031,1.0
142.53204345703125,1.0
195.06021118164062,1.0
232.65164184570312,1.0
246.7108917236328,1.0
251.82891845703125,1.0
256.6253662109375,1.0
260.00634765625,1.0
264.67498779296875,1.0
269.0870056152344,1.0
273.3826904296875,1.0
275.48199462890625,1.0
273.2084045410156,1.0
269.0762023925781,1.0
262.6776123046875,1.0
257.38104248046875,1.0
250.07821655273438,1.0
250.40658569335938,1.0
226.4739990234375,1.0
195.2555389404297,1.0
161.02777099609375,1.0
125.68319702148438,1.0
82.76653289794922,1.0
21.33989143371582,1.0
13.521936416625977,1.0
8.709056854248047,1.0
5.322592735290527,1.0
3.4080915451049805,1.0
2.7046759128570557,1.0
2.724292516708374,1.0
2.718616247177124,1.0
2.8859996795654297,1.0
2.9848318099975586,1.0
3.0577638149261475,1.0
3.0105693340301514,1.0
3.170423746109009,1.0
3.193843126296997,1.0
3.34490704536438,1.0
3.325201988220215,1.0
3.3523073196411133,1.0
3.3495686054229736,1.0
3.3843958377838135,1.0
3.4373550415039062,1.0
3.4597198963165283,1.0
3.396678924560547,1.0
3.458702564239502,1.0
3.4385452270507812,1.0
3.5707151889801025,1.0
3.4582438468933105,1.0
3.4442856311798096,1.0
3.4594993591308594,1.0
3.4931960105895996,1.0
3.4900972843170166,1.0
3.5037524700164795,1.0
3.4840898513793945,1.0
3.616231679916382,1.0
3.665017604827881,1.0
3.672191858291626,1.0
3.6052799224853516,1.0
3.5797641277313232,1.0
3.5041000843048096,1.0
3.5178310871124268,1.0
3.5374135971069336,1.0
3.6168594360351562,1.0
3.6520891189575195,1.0
3.720151662826538,1.0
3.663233757019043,1.0
3.7137458324432373,1.0
3.6073622703552246,1.0
3.6252803802490234,1.0
3.544726848602295,1.0
3.669665813446045,1.0
3.6950008869171143,1.0
3.7298736572265625,1.0
3.5778684616088867,1.0
3.5869150161743164,1.0
3.600830554962158,1.0
3.7623491287231445,1.0
3.7415130138397217,1.0
3.7336089611053467,1.0
3.747467041015625,1.0
3.6402556896209717,1.0
3.630244731903076,1.0
3.6916117668151855,1.0
3.662581443786621,1.0
3.781362771987915,1.0
3.756256580352783,1.0
3.849921703338623,1.0
3.7170791625976562,1.0
3.697824716567993,1.0
3.713355779647827,1.0
3.6792948246002197,1.0
3.585645914077759,1.0
3.6958584785461426,1.0
3.7328383922576904,1.0
3.8038253784179688,1.0
3.7802159786224365,1.0
3.856111764907837,1.0
3.7970337867736816,1.0
3.835747003555298,1.0
3.7314798831939697,1.0
3.7049739360809326,1.0
3.6908774375915527,1.0
3.748225688934326,1.0
3.7592878341674805,1.0
3.871741771697998,1.0
3.8727834224700928,1.0
3.8912672996520996,1.0
3.727004051208496,1.0
3.7602944374084473,1.0
3.7837178707122803,1.0
3.7456843852996826,1.0
3.6402063369750977,1.0
3.663358688354492,1.0
3.644812822341919,1.0
3.782687187194824,1.0
3.7165451049804688,1.0
3.7460644245147705,1.0
3.6156930923461914,1.0
3.5085878372192383,1.0
3.513092041015625,1.0
3.4218149185180664,1.0
3.548874855041504,1.0
3.578073501586914,1.0
3.4844369888305664,1.0
3.5614588260650635,1.0
3.5446937084198,1.0
3.5239384174346924,1.0
15.029540061950684,1.0
48.05875778198242,1.0
92.83488464355469,1.0
143.88458251953125,1.0
195.57981872558594,1.0
232.12071228027344,1.0
248.14100646972656,1.0
255.3327178955078,1.0
259.4512023925781,1.0
262.6420593261719,1.0
269.27532958984375,1.0
272.74176025390625,1.0
272.09173583984375,1.0
265.26641845703125,1.0
257.1722717285156,1.0
249.99842834472656,1.0
242.469482421875,1.0
236.0147705078125,1.0
230.69821166992188,1.0
234.62063598632812,1.0
212.02969360351562,1.0
179.88504028320312,1.0
147.27267456054688,1.0
117.30171203613281,1.0
77.42417907714844,1.0
16.19843101501465,1.0
10.400590896606445,1.0
7.408440589904785,1.0
5.396786212921143,1.0
4.091196060180664,1.0
3.2506842613220215,1.0
2.7613186836242676,1.0
2.548657178878784,1.0
2.479440450668335,1.0
2.4998679161071777,1.0
2.6257030963897705,1.0
2.6062755584716797,1.0
2.7140719890594482,1.0
2.7181177139282227,1.0
2.7443392276763916,1.0
2.690263509750366,1.0
2.6394355297088623,1.0
2.682036876678467,1.0
2.7066080570220947,1.0
2.7707302570343018,1.0
3.0452146530151367,1.0
3.074089527130127,1.0
3.1059436798095703,1.0
3.0549488067626953,1.0
3.112292766571045,1.0
2.9955286979675293,1.0
3.0918314456939697,1.0
3.1038577556610107,1.0
3.096165657043457,1.0
3.0684030055999756,1.0
3.1090612411499023,1.0
3.180962085723877,1.0
3.268554925918579,1.0
3.4485690593719482,1.0
3.356229782104492,1.0
3.2933900356292725,1.0
3.123779296875,1.0
3.1420769691467285,1.0
3.2037577629089355,1.0
3.245603084564209,1.0
3.4111979007720947,1.0
3.289215087890625,1.0
3.381706476211548,1.0
3.492140769958496,1.0
3.5432610511779785,1.0
3.577702283859253,1.0
3.4331676959991455,1.0
3.3713126182556152,1.0
3.3281989097595215,1.0
3.3330729007720947,1.0
3.414069175720215,1.0
3.3838744163513184,1.0
3.4834659099578857,1.0
3.5434510707855225,1.0
3.435014247894287,1.0
3.424384832382202,1.0
3.4436659812927246,1.0
3.390990734100342,1.0
3.3588814735412598,1.0
3.4253575801849365,1.0
3.4649107456207275,1.0
3.403844118118286,1.0
3.4609827995300293,1.0
3.478708028793335,1.0
3.426637887954712,1.0
3.4651436805725098,1.0
3.4382526874542236,1.0
3.3542706966400146,1.0
3.363295078277588,1.0
3.43849515914917,1.0
3.5922036170959473,1.0
3.518615484237671,1.0
3.435051441192627,1.0
3.4601638317108154,1.0
3.4788050651550293,1.0
3.368445634841919,1.0
3.349306106567383,1.0
3.3936100006103516,1.0
3.511218547821045,1.0
3.462768077850342,1.0
3.6091785430908203,1.0
3.551038980484009,1.0
3.5351970195770264,1.0
3.482466459274292,1.0
3.533992290496826,1.0
3.5644378662109375,1.0
3.523160696029663,1.0
3.435378074645996,1.0
3.4176506996154785,1.0
3.5188448429107666,1.0
3.518629312515259,1.0
3.486234188079834,1.0
3.5674617290496826,1.0
3.651219367980957,1.0
3.6507809162139893,1.0
3.543368339538574,1.0
3.5256171226501465,1.0
3.3694252967834473,1.0
3.280691385269165,1.0
3.2949113845825195,1.0
3.353001356124878,1.0
3.357309103012085,1.0
3.4238617420196533,1.0
3.427497386932373,1.0
3.3987345695495605,1.0
20.54452133178711,1.0
55.69329071044922,1.0
101.52296447753906,1.0
152.11758422851562,1.0
205.54949951171875,1.0
233.8349151611328,1.0
245.9869842529297,1.0
252.7919464111328,1.0
258.4996337890625,1.0
258.45166015625,1.0
258.616455078125,1.0
260.973388671875,1.0
263.07843017578125,1.0
265.3770446777344,1.0
265.93572998046875,1.0
259.10369873046875,1.0
251.7744598388672,1.0
244.79098510742188,1.0
235.44078063964844,1.0
225.96414184570312,1.0
206.7513885498047,1.0
177.24749755859375,1.0
142.83563232421875,1.0
105.8766098022461,1.0
69.99182891845703,1.0
15.03250503540039,1.0
10.357392311096191,1.0
7.265625953674316,1.0
5.245837688446045,1.0
3.980191707611084,1.0
3.1439664363861084,1.0
2.782092332839966,1.0
2.5955536365509033,1.0
2.640900135040283,1.0
2.6070899963378906,1.0
2.6676740646362305,1.0
2.584566116333008,1.0
2.5414786338806152,1.0
2.6986756324768066,1.0
2.704707622528076,1.0
2.7421839237213135,1.0
2.793196439743042,1.0
2.6525745391845703,1.0
2.766075611114502,1.0
2.8073463439941406,1.0
2.890414237976074,1.0
3.0643410682678223,1.0
3.003408908843994,1.0
2.9490482807159424,1.0
2.995758295059204,1.0
2.9328413009643555,1.0
2.946080446243286,1.0
2.9045302867889404,1.0
3.0222129821777344,1.0
3.1027231216430664,1.0
3.197673797607422,1.0
3.1617040634155273,1.0
3.2420473098754883,1.0
3.2976672649383545,1.0
3.221714496612549,1.0
3.2465295791625977,1.0
3.2284696102142334,1.0
3.219785213470459,1.0
3.366975784301758,1.0
3.2829513549804688,1.0
3.36136794090271,1.0
3.290257215499878,1.0
3.370778799057007,1.0
3.4096295833587646,1.0
3.3821096420288086,1.0
3.403045654296875,1.0
3.3914389610290527,1.0
3.307784080505371,1.0
3.385584831237793,1.0
3.310800552368164,1.0
3.3856866359710693,1.0
3.4180147647857666,1.0
3.392613649368286,1.0
3.412322521209717,1.0
3.426738977432251,1.0
3.4531655311584473,1.0
3.454096555709839,1.0
3.4483933448791504,1.0
3.445725917816162,1.0
3.3987374305725098,1.0
3.4418139457702637,1.0
3.3669991493225098,1.0
3.4339396953582764,1.0
3.5244534015655518,1.0
3.4940989017486572,1.0
3.5287282466888428,1.0
3.4844930171966553,1.0
3.382462978363037,1.0
3.5115513801574707,1.0
3.45369815826416,1.0
3.474295139312744,1.0
3.4456262588500977,1.0
3.5077004432678223,1.0
3.560537815093994,1.0
3.601698875427246,1.0
3.5742392539978027,1.0
3.5593676567077637,1.0
3.412203788757324,1.0
3.5313782691955566,1.0
3.546645164489746,1.0
3.6094470024108887,1.0
3.6044087409973145,1.0
3.5139827728271484,1.0
3.592588424682617,1.0
3.6594014167785645,1.0
3.6128673553466797,1.0
3.624701499938965,1.0
3.4955201148986816,1.0
3.560368299484253,1.0
3.524014472961426,1.0
3.643505096435547,1.0
3.575615644454956,1.0
3.531733512878418,1.0
3.617440938949585,1.0
3.5584821701049805,1.0
3.6217904090881348,1.0
3.593977928161621,1.0
3.5638532638549805,1.0
3.6712093353271484,1.0
3.6543238162994385,1.0
3.697897434234619,1.0
3.611034631729126,1.0
3.564958095550537,1.0
3.6323750019073486,1.0
4.4277238845825195,1.0
26.799274444580078,1.0
63.896602630615234,1.0
110.88552856445312,1.0
160.84442138671875,1.0
212.42645263671875,1.0
236.38092041015625,1.0
250.558349609375,1.0
259.2177734375,1.0
267.9587097167969,1.0
281.1659851074219,1.0
295.4841613769531,1.0
308.4209899902344,1.0
316.77288818359375,1.0
324.3619079589844,1.0
327.73553466796875,1.0
328.3260498046875,1.0
318.2145690917969,1.0
304.9172668457031,1.0
294.85711669921875,1.0
275.35150146484375,1.0
232.79530334472656,1.0
192.03860473632812,1.0
155.6427764892578,1.0
112.77992248535156,1.0
70.65345764160156,1.0
16.868818283081055,1.0
11.504681587219238,1.0
7.874035835266113,1.0
5.633877277374268,1.0
4.1490912437438965,1.0
3.2189202308654785,1.0
2.7531967163085938,1.0
2.4481201171875,1.0
2.507650136947632,1.0
2.6336300373077393,1.0
2.6593501567840576,1.0
2.7141499519348145,1.0
2.779038190841675,1.0
2.864203929901123,1.0
2.8275809288024902,1.0
2.9842121601104736,1.0
3.0849833488464355,1.0
3.151210069656372,1.0
3.2060937881469727,1.0
3.244736433029175,1.0
3.1866564750671387,1.0
3.198275566101074,1.0
3.1918447017669678,1.0
3.2177882194519043,1.0
3.2867681980133057,1.0
3.371058702468872,1.0
3.4073779582977295,1.0
3.423943042755127,1.0
3.458730936050415,1.0
3.3644957542419434,1.0
3.3948590755462646,1.0
3.401540756225586,1.0
3.4418845176696777,1.0
3.5137455463409424,1.0
3.535619020462036,1.0
3.558210849761963,1.0
3.5388612747192383,1.0
3.482370615005493,1.0
3.5290746688842773,1.0
3.533689498901367,1.0
3.5211281776428223,1.0
3.499826192855835,1.0
3.575460910797119,1.0
3.5781545639038086,1.0
3.6047253608703613,1.0
3.685969114303589,1.0
3.6168644428253174,1.0
3.6345367431640625,1.0
3.6514058113098145,1.0
3.577343702316284,1.0
3.611783504486084,1.0
3.540010452270508,1.0
3.6702585220336914,1.0
3.660665988922119,1.0
3.706941843032837,1.0
3.8000307083129883,1.0
3.813120126724243,1.0
3.765761613845825,1.0
3.874748706817627,1.0
3.7259953022003174,1.0
3.7168643474578857,1.0
3.7520716190338135,1.0
3.7170732021331787,1.0
3.76285982131958,1.0
3.7374420166015625,1.0
3.705338478088379,1.0
3.727060556411743,1.0
3.6910171508789062,1.0
3.795945882797241,1.0
3.752061128616333,1.0
3.7351012229919434,1.0
3.734013557434082,1.0
3.683749198913574,1.0
3.7083089351654053,1.0
3.6102707386016846,1.0
3.7928969860076904,1.0
3.8089258670806885,1.0
3.7752695083618164,1.0
3.7520461082458496,1.0
3.8096601963043213,1.0
3.6694347858428955,1.0
3.682401657104492,1.0
3.669517755508423,1.0
3.7390308380126953,1.0
3.703474760055542,1.0
3.764869451522827,1.0
3.759249210357666,1.0
3.7022647857666016,1.0
3.838156223297119,1.0
