score,true_label
7.710543632507324,1.0
7.728707313537598,1.0
7.617532253265381,1.0
7.723053932189941,1.0
7.620237827301025,1.0
7.880171775817871,1.0
7.559542179107666,1.0
7.738956928253174,1.0
7.479917049407959,1.0
7.531908988952637,1.0
7.579889297485352,1.0
7.615177631378174,1.0
7.54500675201416,1.0
7.695201396942139,1.0
7.529573917388916,1.0
7.85941743850708,1.0
7.474885940551758,1.0
7.677048206329346,1.0
7.4482855796813965,1.0
7.518772125244141,1.0
7.6205854415893555,1.0
7.4664506912231445,1.0
7.551416873931885,1.0
7.620067596435547,1.0
7.427344799041748,1.0
7.664015293121338,1.0
7.469648361206055,1.0
7.529784202575684,1.0
7.394556045532227,1.0
7.453066825866699,1.0
7.489182949066162,1.0
7.4750518798828125,1.0
7.506393909454346,1.0
7.542367935180664,1.0
7.389485836029053,1.0
7.705827713012695,1.0
7.395541667938232,1.0
7.589959144592285,1.0
7.358170986175537,1.0
7.520017623901367,1.0
7.593964576721191,1.0
7.491881370544434,1.0
7.489374160766602,1.0
7.584782600402832,1.0
7.422021865844727,1.0
7.681588172912598,1.0
7.376585006713867,1.0
7.628115653991699,1.0
7.343818664550781,1.0
7.47420072555542,1.0
7.4649529457092285,1.0
7.410584449768066,1.0
7.368741989135742,1.0
7.4679975509643555,1.0
7.355676174163818,1.0
7.47084379196167,1.0
7.301333904266357,1.0
7.465402603149414,1.0
7.282275676727295,1.0
7.406010627746582,1.0
7.465949535369873,1.0
7.464194297790527,1.0
7.469417572021484,1.0
7.5897650718688965,1.0
7.443974018096924,1.0
7.842403411865234,1.0
7.462282657623291,1.0
8.172131538391113,1.0
26.068620681762695,1.0
62.335670471191406,1.0
125.7519302368164,1.0
240.35142517089844,1.0
417.7212219238281,1.0
630.3134765625,1.0
897.3571166992188,1.0
1173.3494873046875,1.0
1387.3018798828125,1.0
1546.6802978515625,1.0
1648.40283203125,1.0
1642.2774658203125,1.0
1608.4825439453125,1.0
1609.903076171875,1.0
1585.7177734375,1.0
1556.342041015625,1.0
1563.794189453125,1.0
1555.426513671875,1.0
1531.21337890625,1.0
1525.8287353515625,1.0
1368.5079345703125,1.0
1089.367431640625,1.0
807.091552734375,1.0
513.9739990234375,1.0
212.55075073242188,1.0
73.42137908935547,1.0
38.2344970703125,1.0
33.891693115234375,1.0
31.35517692565918,1.0
11.909443855285645,1.0
9.932554244995117,1.0
9.052743911743164,1.0
8.464635848999023,1.0
8.288745880126953,1.0
8.041868209838867,1.0
8.145890235900879,1.0
7.924610137939453,1.0
8.323232650756836,1.0
7.767521858215332,1.0
7.904445648193359,1.0
7.675055503845215,1.0
7.688204765319824,1.0
7.644871711730957,1.0
7.802201271057129,1.0
7.735644817352295,1.0
7.796146869659424,1.0
7.67354679107666,1.0
8.025860786437988,1.0
7.611193656921387,1.0
7.726051330566406,1.0
7.657306671142578,1.0
7.740952491760254,1.0
7.58487606048584,1.0
7.740605354309082,1.0
7.658018112182617,1.0
7.681427001953125,1.0
7.701376438140869,1.0
8.053864479064941,1.0
7.628003120422363,1.0
7.697148323059082,1.0
7.426904678344727,1.0
7.620823383331299,1.0
7.559501647949219,1.0
7.640575885772705,1.0
7.577547550201416,1.0
7.600346088409424,1.0
7.493577003479004,1.0
7.866318225860596,1.0
7.55488395690918,1.0
7.6428351402282715,1.0
7.520910739898682,1.0
7.488844394683838,1.0
7.4938578605651855,1.0
7.45531702041626,1.0
7.446228981018066,1.0
7.5996928215026855,1.0
7.533892631530762,1.0
7.779173851013184,1.0
7.4546403884887695,1.0
7.589083194732666,1.0
7.369503974914551,1.0
7.4616241455078125,1.0
7.481995582580566,1.0
7.5691328048706055,1.0
7.5221476554870605,1.0
7.627183437347412,1.0
7.545875072479248,1.0
7.835629940032959,1.0
7.516740798950195,1.0
7.658020973205566,1.0
7.352559566497803,1.0
7.447125434875488,1.0
7.450886249542236,1.0
7.455965518951416,1.0
7.467537879943848,1.0
7.567716598510742,1.0
7.554520606994629,1.0
7.695285797119141,1.0
7.539896488189697,1.0
7.7776994705200195,1.0
7.834353446960449,1.0
8.013937950134277,1.0
7.943700790405273,1.0
8.164896965026855,1.0
8.108617782592773,1.0
8.215216636657715,1.0
8.183571815490723,1.0
8.647758483886719,1.0
8.259424209594727,1.0
10.722861289978027,1.0
31.360170364379883,1.0
69.36213684082031,1.0
144.0007781982422,1.0
281.15032958984375,1.0
483.039794921875,1.0
718.7764282226562,1.0
990.9680786132812,1.0
1236.6475830078125,1.0
1436.67431640625,1.0
1562.4185791015625,1.0
1635.11572265625,1.0
1644.59619140625,1.0
1637.152099609375,1.0
1608.416748046875,1.0
1595.6995849609375,1.0
1569.202392578125,1.0
1526.0863037109375,1.0
1487.6837158203125,1.0
1393.03369140625,1.0
1233.7579345703125,1.0
978.0751342773438,1.0
717.4268188476562,1.0
457.48419189453125,1.0
249.27679443359375,1.0
102.31130981445312,1.0
50.43434143066406,1.0
43.168060302734375,1.0
36.558746337890625,1.0
34.256935119628906,1.0
31.10695457458496,1.0
19.86199188232422,1.0
12.478740692138672,1.0
11.8046875,1.0
11.021595001220703,1.0
10.774051666259766,1.0
10.3914794921875,1.0
10.180096626281738,1.0
10.106274604797363,1.0
9.717597007751465,1.0
9.662678718566895,1.0
9.537088394165039,1.0
9.47599983215332,1.0
9.369542121887207,1.0
9.395065307617188,1.0
9.261778831481934,1.0
9.240224838256836,1.0
9.203787803649902,1.0
9.412891387939453,1.0
9.10832405090332,1.0
9.104994773864746,1.0
9.020157814025879,1.0
9.002089500427246,1.0
8.876208305358887,1.0
8.968725204467773,1.0
8.947306632995605,1.0
9.007450103759766,1.0
8.919733047485352,1.0
9.15068531036377,1.0
8.826614379882812,1.0
8.819772720336914,1.0
8.620731353759766,1.0
8.796513557434082,1.0
8.611123085021973,1.0
8.609082221984863,1.0
8.59371280670166,1.0
8.592708587646484,1.0
8.57101821899414,1.0
8.756829261779785,1.0
8.635608673095703,1.0
8.555557250976562,1.0
8.48849105834961,1.0
8.523309707641602,1.0
8.456755638122559,1.0
8.580301284790039,1.0
8.374473571777344,1.0
8.393930435180664,1.0
8.45545768737793,1.0
8.64942741394043,1.0
8.425562858581543,1.0
8.54826545715332,1.0
8.50802993774414,1.0
8.522761344909668,1.0
8.306523323059082,1.0
8.454355239868164,1.0
8.337078094482422,1.0
8.277018547058105,1.0
8.312663078308105,1.0
8.650036811828613,1.0
8.289977073669434,1.0
8.363551139831543,1.0
8.282156944274902,1.0
8.27078628540039,1.0
8.184307098388672,1.0
8.260156631469727,1.0
8.26431941986084,1.0
8.233150482177734,1.0
8.132011413574219,1.0
8.483497619628906,1.0
8.210921287536621,1.0
8.284619331359863,1.0
8.253684997558594,1.0
8.288451194763184,1.0
8.090533256530762,1.0
8.192748069763184,1.0
8.103795051574707,1.0
8.128630638122559,1.0
8.019832611083984,1.0
8.262496948242188,1.0
8.089040756225586,1.0
13.189668655395508,1.0
37.03643798828125,1.0
78.50037384033203,1.0
156.18385314941406,1.0
292.0643310546875,1.0
468.4667663574219,1.0
661.0859985351562,1.0
878.752197265625,1.0
1080.589599609375,1.0
1228.0294189453125,1.0
1309.1773681640625,1.0
1357.215576171875,1.0
1375.6199951171875,1.0
1370.618408203125,1.0
1317.9642333984375,1.0
1264.6741943359375,1.0
1171.319091796875,1.0
1060.2415771484375,1.0
931.2378540039062,1.0
869.992431640625,1.0
806.6939697265625,1.0
662.767822265625,1.0
510.98876953125,1.0
378.8320617675781,1.0
219.2269744873047,1.0
88.04339599609375,1.0
48.36964797973633,1.0
42.977882385253906,1.0
36.54557800292969,1.0
33.977149963378906,1.0
31.630359649658203,1.0
19.168415069580078,1.0
11.928767204284668,1.0
11.145920753479004,1.0
10.223609924316406,1.0
9.659811019897461,1.0
9.358413696289062,1.0
9.121010780334473,1.0
8.973329544067383,1.0
8.817267417907715,1.0
8.671157836914062,1.0
8.571267127990723,1.0
8.528985977172852,1.0
8.36264705657959,1.0
8.420933723449707,1.0
8.303255081176758,1.0
8.367317199707031,1.0
8.232975959777832,1.0
8.323099136352539,1.0
8.24517822265625,1.0
8.229348182678223,1.0
8.245477676391602,1.0
8.277225494384766,1.0
8.064824104309082,1.0
8.07422161102295,1.0
8.027006149291992,1.0
7.998165607452393,1.0
8.02978515625,1.0
8.135424613952637,1.0
8.103558540344238,1.0
8.088922500610352,1.0
7.974397659301758,1.0
7.960181713104248,1.0
7.823501110076904,1.0
7.865653038024902,1.0
7.707660675048828,1.0
7.8263678550720215,1.0
7.858676910400391,1.0
7.87136697769165,1.0
7.89471435546875,1.0
7.809806823730469,1.0
7.896937847137451,1.0
7.872645854949951,1.0
7.733496189117432,1.0
7.849939346313477,1.0
7.7579026222229,1.0
7.729384422302246,1.0
7.790139198303223,1.0
7.758005142211914,1.0
7.887522220611572,1.0
7.713178634643555,1.0
7.804924011230469,1.0
7.860616207122803,1.0
7.653494834899902,1.0
7.734093189239502,1.0
7.726849555969238,1.0
7.582542419433594,1.0
7.619365692138672,1.0
7.69895076751709,1.0
7.7999067306518555,1.0
7.711213111877441,1.0
7.772165298461914,1.0
7.664734363555908,1.0
7.5255913734436035,1.0
7.642268657684326,1.0
7.570833206176758,1.0
7.604031085968018,1.0
7.649439334869385,1.0
7.613760471343994,1.0
7.674098014831543,1.0
7.644620895385742,1.0
7.677780628204346,1.0
7.674554824829102,1.0
7.588858604431152,1.0
7.587862014770508,1.0
7.502265930175781,1.0
7.51211404800415,1.0
7.605637550354004,1.0
7.520156383514404,1.0
7.685515403747559,1.0
16.493213653564453,1.0
45.638545989990234,1.0
94.36459350585938,1.0
185.8907470703125,1.0
338.5385437011719,1.0
525.2811889648438,1.0
728.415283203125,1.0
916.1990966796875,1.0
1075.5859375,1.0
1153.7435302734375,1.0
1222.0540771484375,1.0
1332.3509521484375,1.0
1437.23779296875,1.0
1528.10546875,1.0
1641.2315673828125,1.0
1641.5133056640625,1.0
1548.7076416015625,1.0
1474.374755859375,1.0
1327.7470703125,1.0
1273.6011962890625,1.0
1164.323486328125,1.0
936.3172607421875,1.0
682.1193237304688,1.0
498.8225402832031,1.0
219.01345825195312,1.0
76.84727478027344,1.0
44.83668899536133,1.0
37.80606460571289,1.0
35.117210388183594,1.0
32.3961067199707,1.0
24.48217010498047,1.0
11.428908348083496,1.0
10.21284294128418,1.0
9.607973098754883,1.0
9.196999549865723,1.0
8.898269653320312,1.0
8.736541748046875,1.0
8.71086311340332,1.0
8.51531982421875,1.0
8.579462051391602,1.0
8.319649696350098,1.0
8.402266502380371,1.0
8.380781173706055,1.0
8.263493537902832,1.0
8.215237617492676,1.0
8.233606338500977,1.0
8.171430587768555,1.0
8.265856742858887,1.0
8.073356628417969,1.0
8.216676712036133,1.0
8.075898170471191,1.0
8.153389930725098,1.0
8.109762191772461,1.0
7.909861087799072,1.0
7.97258186340332,1.0
7.919869899749756,1.0
7.9250168800354,1.0
8.093445777893066,1.0
7.907402038574219,1.0
8.053970336914062,1.0
7.798803329467773,1.0
7.999124050140381,1.0
7.895059585571289,1.0
7.790302753448486,1.0
7.797482013702393,1.0
7.799744606018066,1.0
7.743556499481201,1.0
7.882652282714844,1.0
7.600029468536377,1.0
7.852406024932861,1.0
7.635336399078369,1.0
7.796867847442627,1.0
7.675446033477783,1.0
7.60116720199585,1.0
7.688777446746826,1.0
7.6546502113342285,1.0
7.638102054595947,1.0
7.679573059082031,1.0
7.4953131675720215,1.0
7.699195861816406,1.0
7.526089191436768,1.0
7.718742370605469,1.0
7.61051607131958,1.0
7.541806221008301,1.0
7.538483619689941,1.0
7.5296406745910645,1.0
7.558722019195557,1.0
7.708505153656006,1.0
7.390747547149658,1.0
7.738460063934326,1.0
7.508578300476074,1.0
7.587065696716309,1.0
7.567196369171143,1.0
7.529855251312256,1.0
7.617483139038086,1.0
7.589700698852539,1.0
7.606576919555664,1.0
7.717368125915527,1.0
7.386885643005371,1.0
7.65034294128418,1.0
7.564219951629639,1.0
7.526944160461426,1.0
7.536136150360107,1.0
7.548930644989014,1.0
7.490209579467773,1.0
7.443850040435791,1.0
7.4686055183410645,1.0
7.640042781829834,1.0
7.304203987121582,1.0
7.611178398132324,1.0
15.984569549560547,1.0
42.68891906738281,1.0
89.09513854980469,1.0
179.48007202148438,1.0
334.8621520996094,1.0
528.5744018554688,1.0
749.1243286132812,1.0
981.27734375,1.0
1181.311279296875,1.0
1281.599365234375,1.0
1303.677978515625,1.0
1263.5814208984375,1.0
1195.1785888671875,1.0
1020.13623046875,1.0
878.2523193359375,1.0
803.5074462890625,1.0
743.7344970703125,1.0
778.4005737304688,1.0
932.7373657226562,1.0
1029.91162109375,1.0
1045.637939453125,1.0
937.2532348632812,1.0
707.7423706054688,1.0
449.21875,1.0
252.78253173828125,1.0
97.00325012207031,1.0
52.13780975341797,1.0
43.665367126464844,1.0
37.3438606262207,1.0
34.19596862792969,1.0
31.933944702148438,1.0
13.372931480407715,1.0
11.39934253692627,1.0
10.255647659301758,1.0
9.534855842590332,1.0
9.151888847351074,1.0
8.83160400390625,1.0
8.676945686340332,1.0
8.399479866027832,1.0
8.493532180786133,1.0
8.225893020629883,1.0
8.318163871765137,1.0
8.16421127319336,1.0
8.220834732055664,1.0
7.990546226501465,1.0
7.915464878082275,1.0
7.9449663162231445,1.0
7.934839248657227,1.0
7.691559314727783,1.0
7.803466320037842,1.0
7.711222171783447,1.0
7.7746782302856445,1.0
7.62122917175293,1.0
7.734655380249023,1.0
7.670984745025635,1.0
7.6305646896362305,1.0
7.577686309814453,1.0
7.733712196350098,1.0
7.2938690185546875,1.0
7.580843448638916,1.0
7.490954875946045,1.0
7.645122051239014,1.0
7.553304672241211,1.0
7.4935078620910645,1.0
7.5151047706604,1.0
7.582720756530762,1.0
7.418502330780029,1.0
7.597592353820801,1.0
7.261452674865723,1.0
7.587303638458252,1.0
7.360487461090088,1.0
7.579460620880127,1.0
7.416896343231201,1.0
7.431000232696533,1.0
7.424036979675293,1.0
7.542569160461426,1.0
7.349013805389404,1.0
7.478719234466553,1.0
7.222052574157715,1.0
7.5494160652160645,1.0
7.380049705505371,1.0
7.627880096435547,1.0
7.477275848388672,1.0
7.463748931884766,1.0
7.357628345489502,1.0
7.365889072418213,1.0
7.377456188201904,1.0
7.475855350494385,1.0
7.140517234802246,1.0
7.4845499992370605,1.0
7.261807441711426,1.0
7.421387672424316,1.0
7.374654293060303,1.0
7.422530174255371,1.0
7.407073020935059,1.0
7.449134826660156,1.0
7.385636806488037,1.0
7.466899871826172,1.0
7.092661380767822,1.0
7.526971817016602,1.0
7.406406879425049,1.0
7.535588264465332,1.0
7.453388690948486,1.0
7.54619026184082,1.0
7.483447551727295,1.0
7.407982349395752,1.0
7.391011714935303,1.0
7.533341407775879,1.0
7.205204010009766,1.0
7.555119514465332,1.0
19.950424194335938,1.0
49.02826690673828,1.0
100.94305419921875,1.0
203.00997924804688,1.0
370.63653564453125,1.0
565.6947631835938,1.0
783.1842041015625,1.0
1001.91650390625,1.0
1187.12548828125,1.0
1295.14892578125,1.0
1365.5162353515625,1.0
1406.207275390625,1.0
1391.6700439453125,1.0
1361.398193359375,1.0
1297.6959228515625,1.0
1229.8914794921875,1.0
1187.1890869140625,1.0
1179.6634521484375,1.0
1180.175537109375,1.0
1211.7513427734375,1.0
1097.5947265625,1.0
867.7684326171875,1.0
630.7620849609375,1.0
384.3733825683594,1.0
155.6370086669922,1.0
64.50442504882812,1.0
42.10907745361328,1.0
36.0861701965332,1.0
33.335182189941406,1.0
24.52598762512207,1.0
12.768336296081543,1.0
9.924943923950195,1.0
8.865399360656738,1.0
8.440783500671387,1.0
8.073392868041992,1.0
8.070302963256836,1.0
7.906047344207764,1.0
7.949688911437988,1.0
7.605958938598633,1.0
7.825131416320801,1.0
7.64055061340332,1.0
7.795535087585449,1.0
7.709893226623535,1.0
7.851495742797852,1.0
7.673971176147461,1.0
7.6558518409729,1.0
7.565427780151367,1.0
7.659460544586182,1.0
7.3716559410095215,1.0
7.602355003356934,1.0
7.509637832641602,1.0
7.549542427062988,1.0
7.554347515106201,1.0
7.649163722991943,1.0
7.493015289306641,1.0
7.584130764007568,1.0
7.470132827758789,1.0
7.482078552246094,1.0
7.198095798492432,1.0
7.377022743225098,1.0
7.306612968444824,1.0
7.45353889465332,1.0
7.357484817504883,1.0
7.494060516357422,1.0
7.292078018188477,1.0
7.388531684875488,1.0
7.276093482971191,1.0
7.474329948425293,1.0
7.107297420501709,1.0
7.375700950622559,1.0
7.2255778312683105,1.0
7.424611568450928,1.0
7.364055156707764,1.0
7.518250465393066,1.0
7.379416465759277,1.0
7.39569091796875,1.0
7.281753063201904,1.0
7.374586582183838,1.0
7.110477924346924,1.0
7.403954029083252,1.0
7.374785423278809,1.0
7.438216209411621,1.0
7.438560962677002,1.0
7.51158332824707,1.0
7.2903265953063965,1.0
7.341139793395996,1.0
7.245718479156494,1.0
7.32132625579834,1.0
7.062309741973877,1.0
7.256178855895996,1.0
7.319681644439697,1.0
7.384298324584961,1.0
7.3922600746154785,1.0
7.492180347442627,1.0
7.327659606933594,1.0
7.395719051361084,1.0
7.3165130615234375,1.0
7.422369956970215,1.0
7.225093364715576,1.0
7.406241416931152,1.0
7.499975204467773,1.0
7.497966289520264,1.0
7.406085968017578,1.0
7.5923967361450195,1.0
7.478987693786621,1.0
7.46575403213501,1.0
7.352118015289307,1.0
7.39399528503418,1.0
7.257662296295166,1.0
7.414056777954102,1.0
20.209129333496094,1.0
49.897483825683594,1.0
100.85029602050781,1.0
193.2072296142578,1.0
339.71630859375,1.0
501.2809143066406,1.0
677.67333984375,1.0
855.7244262695312,1.0
1013.5153198242188,1.0
1101.308837890625,1.0
1125.909423828125,1.0
1088.0548095703125,1.0
1014.06787109375,1.0
975.8740844726562,1.0
961.49853515625,1.0
1020.8711547851562,1.0
1135.4405517578125,1.0
1243.359375,1.0
1227.7093505859375,1.0
1260.967529296875,1.0
1135.6165771484375,1.0
870.598388671875,1.0
625.10888671875,1.0
446.0667724609375,1.0
208.9706268310547,1.0
82.58351135253906,1.0
57.68638610839844,1.0
51.74761962890625,1.0
45.199710845947266,1.0
39.40441131591797,1.0
37.21884536743164,1.0
35.5034294128418,1.0
34.33015441894531,1.0
27.290626525878906,1.0
26.35904312133789,1.0
21.971538543701172,1.0
21.34682846069336,1.0
14.00244140625,1.0
20.989255905151367,1.0
13.358012199401855,1.0
13.182191848754883,1.0
12.577529907226562,1.0
12.551358222961426,1.0
11.952506065368652,1.0
11.976972579956055,1.0
11.845915794372559,1.0
11.70266342163086,1.0
11.501995086669922,1.0
11.78734302520752,1.0
11.299983978271484,1.0
11.252152442932129,1.0
11.040556907653809,1.0
11.012242317199707,1.0
10.874938011169434,1.0
10.856246948242188,1.0
10.788603782653809,1.0
10.712254524230957,1.0
10.57044506072998,1.0
10.522592544555664,1.0
10.515823364257812,1.0
10.449978828430176,1.0
10.316061973571777,1.0
10.356160163879395,1.0
10.257526397705078,1.0
10.156173706054688,1.0
10.135431289672852,1.0
10.080114364624023,1.0
10.079302787780762,1.0
10.068171501159668,1.0
9.99873161315918,1.0
10.003195762634277,1.0
9.949705123901367,1.0
9.843637466430664,1.0
9.835505485534668,1.0
9.704668045043945,1.0
9.687064170837402,1.0
9.591325759887695,1.0
9.599312782287598,1.0
9.505365371704102,1.0
9.554633140563965,1.0
9.548125267028809,1.0
9.516670227050781,1.0
9.473584175109863,1.0
9.592561721801758,1.0
9.443933486938477,1.0
9.41374397277832,1.0
9.356128692626953,1.0
9.297224044799805,1.0
9.277448654174805,1.0
9.251911163330078,1.0
9.296561241149902,1.0
9.227791786193848,1.0
9.25364875793457,1.0
9.56881332397461,1.0
9.76694393157959,1.0
10.30486011505127,1.0
11.26740550994873,1.0
12.751314163208008,1.0
14.7576904296875,1.0
17.652135848999023,1.0
30.935447692871094,1.0
40.46141052246094,1.0
44.618106842041016,1.0
47.95301055908203,1.0
51.38092803955078,1.0
60.20222473144531,1.0
68.31391143798828,1.0
74.63752746582031,1.0
76.76456451416016,1.0
78.51134490966797,1.0
91.28279113769531,1.0
109.38960266113281,1.0
145.83242797851562,1.0
229.89431762695312,1.0
374.4540710449219,1.0
559.1348266601562,1.0
780.2904663085938,1.0
1014.4238891601562,1.0
1200.7664794921875,1.0
1272.578369140625,1.0
1275.312255859375,1.0
1281.131591796875,1.0
1248.83984375,1.0
1199.102783203125,1.0
1208.2100830078125,1.0
1244.08447265625,1.0
1248.607421875,1.0
1229.443359375,1.0
1162.11669921875,1.0
1104.1025390625,1.0
958.2929077148438,1.0
717.2078857421875,1.0
503.3197326660156,1.0
353.6738586425781,1.0
189.34930419921875,1.0
103.55000305175781,1.0
95.31048583984375,1.0
92.40730285644531,1.0
89.89009094238281,1.0
88.17757415771484,1.0
86.81945037841797,1.0
85.63442993164062,1.0
84.78701782226562,1.0
83.97755432128906,1.0
83.40762329101562,1.0
82.85325622558594,1.0
82.37342834472656,1.0
81.84829711914062,1.0
81.4566879272461,1.0
81.14213562011719,1.0
80.78935241699219,1.0
80.40657043457031,1.0
80.21977233886719,1.0
79.63511657714844,1.0
79.59696960449219,1.0
79.08366394042969,1.0
78.99478149414062,1.0
78.80467987060547,1.0
78.33275604248047,1.0
78.19669342041016,1.0
77.97173309326172,1.0
77.56021118164062,1.0
77.24059295654297,1.0
76.70286560058594,1.0
76.6246337890625,1.0
76.00713348388672,1.0
75.90655517578125,1.0
75.74131774902344,1.0
74.8553466796875,1.0
74.87432861328125,1.0
74.63156127929688,1.0
74.3323745727539,1.0
74.06304168701172,1.0
73.1468505859375,1.0
73.40150451660156,1.0
72.74264526367188,1.0
73.11225128173828,1.0
72.86264038085938,1.0
71.4007568359375,1.0
72.26921081542969,1.0
71.68122863769531,1.0
71.5902328491211,1.0
71.2111587524414,1.0
68.28511810302734,1.0
69.85118865966797,1.0
67.88742065429688,1.0
69.195068359375,1.0
69.6336669921875,1.0
66.26043701171875,1.0
68.74535369873047,1.0
68.05880737304688,1.0
66.99846649169922,1.0
65.68350219726562,1.0
62.04682159423828,1.0
64.31773376464844,1.0
61.6004753112793,1.0
63.299659729003906,1.0
65.7047348022461,1.0
59.864933013916016,1.0
65.82872772216797,1.0
62.64522171020508,1.0
63.70943069458008,1.0
62.664005279541016,1.0
59.760520935058594,1.0
61.60467529296875,1.0
60.894203186035156,1.0
63.46612548828125,1.0
65.99871063232422,1.0
61.303863525390625,1.0
66.01078796386719,1.0
63.84376525878906,1.0
61.861568450927734,1.0
59.35830307006836,1.0
56.597511291503906,1.0
54.3661994934082,1.0
51.196468353271484,1.0
48.29315185546875,1.0
46.363128662109375,1.0
42.511924743652344,1.0
42.041385650634766,1.0
56.75752258300781,1.0
83.74261474609375,1.0
134.3137969970703,1.0
239.14906311035156,1.0
410.3086242675781,1.0
631.24462890625,1.0
888.0205078125,1.0
1127.2142333984375,1.0
1319.8377685546875,1.0
1467.0518798828125,1.0
1535.765380859375,1.0
1547.40771484375,1.0
1562.2001953125,1.0
1541.9925537109375,1.0
1508.4454345703125,1.0
1495.8502197265625,1.0
1463.5147705078125,1.0
1401.904052734375,1.0
1450.923828125,1.0
1526.761962890625,1.0
1359.0283203125,1.0
1106.1041259765625,1.0
872.0906982421875,1.0
554.7364501953125,1.0
198.38479614257812,1.0
79.73716735839844,1.0
65.2746810913086,1.0
56.685890197753906,1.0
49.32030487060547,1.0
46.99085235595703,1.0
43.554595947265625,1.0
42.552581787109375,1.0
41.949607849121094,1.0
41.43541717529297,1.0
41.34467315673828,1.0
41.02585983276367,1.0
40.9657096862793,1.0
40.824195861816406,1.0
40.16228485107422,1.0
40.49632263183594,1.0
40.39888000488281,1.0
40.28672409057617,1.0
40.3057861328125,1.0
40.216773986816406,1.0
40.30091094970703,1.0
40.181114196777344,1.0
40.237571716308594,1.0
40.239044189453125,1.0
39.53512191772461,1.0
39.95444107055664,1.0
39.89812469482422,1.0
39.88385772705078,1.0
39.77338409423828,1.0
39.64421844482422,1.0
39.69761657714844,1.0
39.608924865722656,1.0
39.60433578491211,1.0
39.680023193359375,1.0
39.069915771484375,1.0
39.5498046875,1.0
39.4688835144043,1.0
39.4217414855957,1.0
39.35883712768555,1.0
39.248138427734375,1.0
39.37334060668945,1.0
39.324859619140625,1.0
39.30622100830078,1.0
39.33580780029297,1.0
38.7604866027832,1.0
39.149986267089844,1.0
39.084930419921875,1.0
38.967864990234375,1.0
39.010040283203125,1.0
38.81536102294922,1.0
39.012142181396484,1.0
38.98699188232422,1.0
38.99245834350586,1.0
39.06233215332031,1.0
38.319984436035156,1.0
38.902305603027344,1.0
38.70673370361328,1.0
38.72340393066406,1.0
38.681617736816406,1.0
38.66900634765625,1.0
38.652339935302734,1.0
38.56941604614258,1.0
38.64147186279297,1.0
38.65028381347656,1.0
37.693870544433594,1.0
38.428009033203125,1.0
38.469017028808594,1.0
38.291534423828125,1.0
38.03586196899414,1.0
37.43500900268555,1.0
36.64081573486328,1.0
35.260684967041016,1.0
33.66618728637695,1.0
31.689462661743164,1.0
12.52737045288086,1.0
11.239255905151367,1.0
10.071331024169922,1.0
9.149392127990723,1.0
8.619065284729004,1.0
8.26414680480957,1.0
8.022753715515137,1.0
8.010944366455078,1.0
7.835468292236328,1.0
7.684119701385498,1.0
7.887979030609131,1.0
10.029823303222656,1.0
30.063703536987305,1.0
64.83259582519531,1.0
131.65646362304688,1.0
261.13079833984375,1.0
455.9224853515625,1.0
682.6602783203125,1.0
936.9639282226562,1.0
1174.25244140625,1.0
1355.45654296875,1.0
1462.198974609375,1.0
1505.630126953125,1.0
1513.8443603515625,1.0
1473.8682861328125,1.0
1433.84765625,1.0
1429.84765625,1.0
1385.1297607421875,1.0
1346.7918701171875,1.0
1227.4954833984375,1.0
1087.3583984375,1.0
991.1006469726562,1.0
790.9454345703125,1.0
543.9092407226562,1.0
414.1289978027344,1.0
287.7176208496094,1.0
95.752685546875,1.0
41.82776641845703,1.0
36.0428581237793,1.0
33.28968048095703,1.0
14.221574783325195,1.0
15.051935195922852,1.0
10.383960723876953,1.0
9.58181381225586,1.0
9.08696174621582,1.0
8.743104934692383,1.0
8.665060043334961,1.0
8.577476501464844,1.0
8.302696228027344,1.0
8.211482048034668,1.0
8.546636581420898,1.0
8.154696464538574,1.0
8.152325630187988,1.0
8.286816596984863,1.0
8.205011367797852,1.0
8.098549842834473,1.0
8.162698745727539,1.0
8.159924507141113,1.0
7.94060754776001,1.0
7.896597862243652,1.0
8.237833023071289,1.0
7.8841233253479,1.0
7.949059009552002,1.0
8.011337280273438,1.0
7.984847545623779,1.0
7.858911514282227,1.0
7.9322285652160645,1.0
7.965629577636719,1.0
7.855011940002441,1.0
7.782017230987549,1.0
8.148981094360352,1.0
7.880852699279785,1.0
7.89116096496582,1.0
7.879120349884033,1.0
7.915666580200195,1.0
7.818149566650391,1.0
7.908045291900635,1.0
7.903095245361328,1.0
7.794612884521484,1.0
7.663360118865967,1.0
8.03454875946045,1.0
7.612095832824707,1.0
7.8121724128723145,1.0
7.8345489501953125,1.0
7.805837154388428,1.0
7.791892051696777,1.0
7.842528343200684,1.0
7.748368740081787,1.0
7.680852890014648,1.0
7.622522354125977,1.0
7.9466872215271,1.0
7.658601760864258,1.0
7.702175617218018,1.0
7.743196964263916,1.0
7.671128749847412,1.0
7.564126968383789,1.0
7.712583541870117,1.0
7.624120235443115,1.0
7.552090167999268,1.0
7.567478656768799,1.0
7.862319469451904,1.0
7.547611236572266,1.0
7.63443660736084,1.0
7.779056549072266,1.0
7.719712257385254,1.0
7.587874889373779,1.0
7.704133033752441,1.0
7.66270637512207,1.0
7.503901958465576,1.0
7.532843589782715,1.0
7.84907341003418,1.0
7.558250427246094,1.0
7.538938045501709,1.0
7.672114372253418,1.0
7.62470006942749,1.0
7.522336483001709,1.0
